"Age","Survived","Pclass","Sex","SibSp","Parch","Fare","Embarked","Mr","Mrs","Miss","Master","TicketNumbers"
0.2711736617240512,"no",1,1,0.125,0,0.014151057562208049,"S",1,0,0,0,0.02256025138678379
0.4722292033174164,"yes",0,0,0.125,0,0.13913573538264068,"C",0,1,0,0,0.0007618187968171826
0.32143754712239253,"yes",1,0,0,0,0.015468569817999833,"S",0,0,1,0,0.9999994805485788
0.4345312892686604,"yes",0,0,0.125,0,0.10364429745562033,"S",0,1,0,0,0.004926260840626503
0.4345312892686604,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.01616576110411824
0.36792055349407915,"no",1,1,0,0,0.01650950209357577,"Q",1,0,0,0,0.014322877324534288
0.6732847449107816,"no",0,1,0,0,0.10122885832000206,"S",1,0,0,0,0.0007559316807101801
0.01985423473234481,"no",1,1,0.375,0.16666666666666666,0.04113566043083236,"S",0,0,0,1,0.015146727278567166
0.33400351847197784,"yes",1,0,0,0.3333333333333333,0.021730754366528396,"S",0,1,0,0,0.015052923009421031
0.17064589092736868,"yes",0.5,0,0.125,0,0.058694292654020104,"C",0,1,0,0,0.010291025255987825
0.04498617743151546,"yes",1,0,0.125,0.16666666666666666,0.03259622914329302,"S",0,0,1,0,0.0004133534684247558
0.723548630309123,"yes",0,0,0,0,0.051822148727810165,"S",0,0,1,0,0.004925395088257826
0.24604171902488062,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.002257492588943286
0.4847951746670017,"no",1,1,0.125,0.8333333333333333,0.06104473451835265,"S",1,0,0,0,0.015024353181254696
0.17064589092736868,"no",1,0,0,0,0.015330377421392339,"S",0,0,1,0,0.015168241224928786
0.685850716260367,"yes",0.5,0,0,0,0.03122992013728673,"S",0,1,0,0,0.01076589043020707
0.01985423473234481,"no",1,1,0.5,0.16666666666666666,0.05684821399990475,"Q",0,0,0,1,0.01656409376894645
0.36792055349407915,"yes",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010578325179533233
0.38426740387031916,"no",1,0,0.125,0,0.03513366015444757,"S",0,1,0,0,0.014967256812540458
0.36792055349407915,"yes",1,0,0,0,0.014102260811993537,"C",0,1,0,0,0.00011466890123124705
0.4345312892686604,"no",0.5,1,0,0,0.050748620223090936,"S",1,0,0,0,0.010383184595633475
0.4219653179190751,"yes",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.0107655441292596
0.18321186227695402,"yes",1,0,0,0,0.015671954672893913,"Q",0,0,1,0,0.014324868554982245
0.34656948982156316,"yes",0,1,0,0,0.06929138530460494,"S",1,0,0,0,0.004925611526349996
0.09525006282985675,"no",1,0,0.375,0.16666666666666666,0.04113566043083236,"S",0,0,1,0,0.015146727278567166
0.4722292033174164,"yes",1,0,0.125,0.8333333333333333,0.06126431989431795,"S",0,1,0,0,0.015024136743162527
0.36792055349407915,"no",1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.0001138897240994379
0.2334757476752953,"no",0,1,0.375,0.3333333333333333,0.5133418122566507,"S",1,0,0,0,0.0008635879877551448
0.36792055349407915,"yes",1,0,0,0,0.01537917417160685,"Q",0,0,1,0,0.014326426909245864
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116728958992513
0.49736114601658704,"no",0,1,0,0,0.05410739813385612,"C",0,0,0,0,0.0007619053720540503
0.36792055349407915,"yes",0,0,0.125,0,0.2859895551532101,"C",0,1,0,0,0.0007605201682641673
0.36792055349407915,"yes",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.014530657893016729
0.8240764011058055,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0010639663734853988
0.34656948982156316,"no",0,1,0.125,0,0.16038672010106003,"C",1,0,0,0,0.0007620352349093518
0.5224930887157577,"no",0,1,0.125,0,0.10149724044618187,"S",1,0,0,0,0.00492565481396843
0.36792055349407915,"yes",1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.00011588095454739463
0.2586076903744659,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.00225753587656172
0.22090977632571,"no",1,0,0.25,0,0.03513366015444757,"S",0,0,1,0,0.014967300100158893
0.17064589092736868,"yes",1,0,0.125,0,0.021942337075458514,"C",0,0,1,0,0.00011475547646811473
0.49736114601658704,"no",1,0,0.125,0,0.018493968331299484,"S",0,1,0,0,0.0003266483687017706
0.33400351847197784,"no",0.5,0,0.125,0,0.04098927018018883,"S",0,1,0,0,0.0005050799318860667
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"C",1,0,0,0,0.015118330600874566
0.032420206081930136,"yes",0.5,0,0.125,0.3333333333333333,0.08115719346076702,"C",0,0,1,0,0.00009189961393504624
0.2334757476752953,"yes",1,0,0,0,0.01537917417160685,"Q",0,0,1,0,0.01432638362162743
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.01833520667716709
0.36792055349407915,"no",1,1,0.125,0,0.030253985132996517,"Q",1,0,0,0,0.01603247852696044
0.36792055349407915,"yes",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.0006194891074067107
0.36792055349407915,"no",1,1,0.25,0,0.04231498029001666,"C",1,0,0,0,0.00011523164027088699
0.22090977632571,"no",1,0,0.125,0,0.034743286152731485,"S",0,1,0,0,0.015117637998979624
0.08268409148027142,"no",1,1,0.5,0.16666666666666666,0.07746484096553544,"S",0,0,0,1,0.13424767461078155
0.2586076903744659,"no",1,1,0,0,0.01522458606692728,"S",1,0,0,0,0.019041617322388953
0.610454888162855,"yes",0,0,0.125,0,0.1497654242623688,"C",0,1,0,0,0.000760650031119469
0.35913546117114853,"yes",0.5,0,0.125,0,0.050748620223090936,"S",0,1,0,0,0.00012665957153742125
0.8115104297562202,"no",0,1,0,0.16666666666666666,0.1209753416358076,"C",1,0,0,0,0.004913534280806954
0.36792055349407915,"yes",0,1,0,0,0.06929138530460494,"S",1,0,0,0,0.0008634581248998433
0.2586076903744659,"yes",0.5,0,0,0,0.020494635090094415,"S",0,0,1,0,0.0013430416495283772
0.35285247549635584,"no",1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.00011674670691607145
0.05755214878110078,"yes",0.5,0,0.125,0.3333333333333333,0.05416439273810667,"S",0,0,1,0,0.0014999592663510538
0.1329479768786127,"no",1,1,0.625,0.3333333333333333,0.09154270340242172,"S",0,0,0,1,0.00009280865392215691
0.2711736617240512,"no",1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.00011553465359992388
0.4722292033174164,"yes",0,0,0,0,0.15614960068643363,"S",0,0,1,0,0.0049162614007682865
0.5601910027645137,"no",0,1,0.125,0,0.16293234896625058,"S",1,0,0,0,0.0016004731163544346
0.04498617743151546,"no",1,1,0.375,0.3333333333333333,0.05445717323939373,"S",0,0,0,1,0.0150246129069653
0.36792055349407915,"no",0,1,0,0,0.05410739813385612,"C",1,0,0,0,0.0007620785225277857
0.36792055349407915,"yes",1,1,0.125,0.16666666666666666,0.029757819776815374,"C",0,0,0,1,0.00011518835265245315
0.35913546117114853,"yes",0.5,0,0,0,0.020494635090094415,"S",0,1,0,0,0.001272439543862781
