"Address","Age","Cardmon","Cardten","Employ","Equipmon","Equipten","Income","LongMon","LongTen","Reside","Tenure","Tollmon","Tollten","Wiremon","Wireten","Churn (Y/N)","Y_Callcard","N_Callcard","N_Callid","Y_Callid","N_Callwait","Y_Callwait","N_Confer","Y_Confer","C1_Custcat","C3_Custcat","C2_Custcat","C4_Custcat","N_Ebill","Y_Ebill","E4_Education","E1_Education","E2_Education","E3_Education","E5_Education","N_Equip","Y_Equip","Y_Forward","N_Forward","Female_GeFemaleder","Male_GeFemaleder","N_Internet","Y_Internet","Y_Marital","N_Marital","N_Multline","Y_Multline","N_Pager","Y_Pager","R2_Region","R3_Region","R1_Region","N_Retire","Y_Retire","N_Tollfree","Y_Tollfree","N_Voice","Y_Voice","N_Wireless","Y_Wireless"
0.16363636363636364,0.4406779661016949,0.06864988558352403,0.014637391882900865,0.10638297872340426,0,0,0.0760719225449516,0.026794742163801816,0.005016157816042059,0.16666666666666666,0.16901408450704225,0,0,0,0,"Y",1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.43636363636363634,0.576271186440678,0.2768878718535469,0.2860944777112442,0.6170212765957447,0,0,0.1479944674965422,0.172901921132457,0.17908648049004,0.16666666666666666,0.943661971830986,0.10404624277456646,0.2542270962218576,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.16363636363636364,0.20338983050847453,0,0,0.0425531914893617,0,0,0.029045643153526975,0.053083923154701715,0.021497819211608822,0.5,0.3098591549295775,0,0,0,0,"N",0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.03636363636363636,0.06779661016949151,0.08009153318077804,0.055222887558216895,0.0851063829787234,0,0,0.013831258644536652,0.09959555106167846,0.06937869924413116,0.6666666666666666,0.619718309859155,0,0,0,0,"Y",1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.12727272727272726,0.6949152542372881,0.10983981693363845,0.06719893546240852,0.6595744680851063,0,0,0.21715076071922546,0.08796764408493427,0.06173732696667149,0.6666666666666666,0.619718309859155,0.16473988439306358,0.25279003638513203,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0
0.18181818181818182,0.25423728813559315,0,0,0.10638297872340426,0.3365508365508365,0.02313973161274051,0.16044260027662516,0.038422649140546,0.0022324658412055313,0,0.056338028169014086,0,0,0,0,"Y",0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0
0.14545454545454545,0.33898305084745756,0.38215102974828374,0.21956087824351297,0.19148936170212766,0,0,0.03872752420470263,0.07583417593528817,0.042396180002893934,0.33333333333333337,0.5633802816901409,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.05454545454545454,0.4745762711864407,0,0,0.1702127659574468,0,0,0.022130013831258646,0.03387259858442872,0.004926583569327021,0.16666666666666666,0.11267605633802817,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.6909090909090909,0.6610169491525424,0.2745995423340961,0.238855622089155,0.6382978723404256,0.40283140283140284,0.3759838589338069,0.21161825726141079,0.15267947421638015,0.13034430962371923,0,0.8309859154929577,0.17196531791907513,0.36030453438242094,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0
0.05454545454545454,0.1016949152542373,0,0,0.06382978723404255,0,0,0.01521438450899032,0,0,0,0,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
