Country,Volume of visa applications,Number approved,Approval rate,Number declined,Decline rate
Afghanistan,17,3,18%,14,82%
Albania,3,2,67%,1,33%
Algeria,1,1,100%,0,0%
Angola,2,0,0%,2,100%
Argentina,110,99,90%,10,9%
Austria,73,73,100%,0,0%
Azerbaijan,3,1,67%,1,33%
Bangladesh,178,81,46%,91,51%
Belarus,3,2,67%,1,33%
Belgium,51,50,98%,0,0%
Belize,2,1,50%,0,0%
Benin,2,1,50%,1,50%
Bermuda,2,1,50%,1,50%
Bhutan,9,8,89%,1,11%
Bolivia,11,10,91%,1,9%
Botswana,4,4,100%,0,0%
Brazil,843,782,93%,57,7%
Brunei Darussalam,10,10,100%,0,0%
Bulgaria,3,2,67%,1,33%
Burundi,2,0,0%,2,100%
Cambodia,169,142,84%,25,15%
Cameroon,8,2,25%,6,75%
Canada,302,294,97%,4,1%
Chile,564,522,93%,40,7%
China,9553,9009,94%,417,4%
Colombia,376,343,91%,32,9%
Congo,2,0,0%,2,100%
Costa Rica,5,5,100%,0,0%
Croatia,4,4,100$,0,0%
Cuba,1,1,100%,0,0%
Czech Republic,17,17,100%,0,0%
Democratic Republic of Congo,2,0,0%,2,100%
Denmark,103,102,99%,1,1%
Dominica,1,0,0%,1,100%
Dominican Republic,6,6,100%,0,0%
Ecuador,100,92,92%,7,7%
Egypt,22,11,50%,10,45%
El Salvador,2,2,100%,0,0%
Eritrea,2,1,50%,1,50%
Estonia,1,1,100%,0,0%
Ethiopia,6,3,50%,3,50%
Federated States of Micronesia,1,1,100%,0,0%
Fiji,275,210,76%,59,21%
Finland,23,23,100%,0,0%
France,319,304,95%,14,4%
Gambia,2,0,0%,2,100%
Georgia,4,2,50%,1,25%
Germany,1370,1363,99%,5,0%
Ghana,50,21,42%,29,58%
Great Britain,198,191,96%,6,3%
Greece,5,4,80%,1,20%
Grenada,3,1,67%,1,33%
Guatemala,3,2,67%,1,33%
Guyana,2,1,50%,1,50%
Haiti,1,0,0%,1,100%
Honduras,3,1,33%,2,67%
Hong Kong,387,371,96%,9,2%
Hungary,14,14,100%,0,0%
Iceland,3,3,100%,0,0%
India,8810,5074,58%,3523,40%
Indonesia,402,381,95%,19,5%
Iran,253,134,53%,109,43%
Iraq,21,7,33%,14,67%
Ireland,34,33,97%,1,3%
Israel,9,7,78%,2,22%
Italy,238,237,100%,0,0%
Jamaica,2,2,100%,0,0%
Japan,2091,2076,99%,8,0%
Jordan,25,10,40%,14,56%
Kazakhstan,21,17,81%,4,19%
Kenya,48,25,52%,23,48%
Kiribati,13,11,85%,23,48%
Kuwait,68,67,99%,1,1%
Kyrgyzstan,6,4,67%,2,33%
Laos,54,48,89%,6,11%
Latvia,4,3,75%,0,0%
Lebanon,5,4,80%,1,20%
Liberia,3,0,0%,3,100%
Libya,7,2,29%,5,71%
Lithuania,3,3,100%,0,0%
Luxembourg,4,4,100%,0,0%
Macau,15,14,93%,1,7%
Madagascar,1,0,0%,1,100%
Malawi,5,3,60%,2,40%
Malaysia,421,403,96%,16,4%
Maldives,19,15,79%,4,21%
Malta,1,1,100%,0,0%
Marshall Islands,1,1,100%,0,0%
Mauritius,12,10,83%,2,17%
Mexico,146,139,95%,7,5%
Mongolia,46,19,41%,26,57%
Morocco,2,1,50%,1,50%
Mozambique,1,1,100%,0,0%
Myanmar,214,138,64%,72,34%
Namibia,1,1,100%,0,0%
Nauru,2,2,100%,0,0%
Nepal,2129,552,26%,1566,74%
Netherlands,97,95,98%,2,2%
Nigeria,131,55,42%,76,58%
North Korea,1,0,0%,1,100%
Norway,126,121,96%,5,4%
Oman,34,33,97%,1,3%
Pakistan,266,134,50%,127,48%
Palau,3,3,100%,0,0%
Palestine,6,3,50%,3,50%
Panama,7,6,86%,1,14%
Papua New Guinea,98,82,84%,15,15%
Paraguay,7,6,86%,1,14%
Peru,39,36,92%,3,8%
Philippines,1167,914,78%,237,20%
Poland,14,14,100%,0,0%
