"Age","PassengerId","Pclass","Sex","SibSp","Parch","Fare","Embarked","Mr","Mrs","Miss","Master","TicketNumbers"
0.4282483035938678,892,1,1,0,0,0.015281580671177828,"Q",1,0,0,0,0.014324349103561038
0.5853229454636844,893,1,0,0.125,0,0.013663090060062943,"S",0,1,0,0,0.015725179723698596
0.7738125157074642,894,0.5,1,0,0,0.018908740708122825,"Q",1,0,0,0,0.010400975806809784
0.33400351847197784,895,1,1,0,0,0.016908073949327893,"S",1,0,0,0,0.013642266099898994
0.2711736617240512,896,1,0,0.125,0.16666666666666666,0.023983602730431916,"S",0,1,0,0,0.13424780447363685
0.17064589092736868,897,1,1,0,0,0.01800600082915438,"S",1,0,0,0,0.00032630206775429983
0.37170143252073384,898,1,0,0,0,0.014891206669461744,"Q",0,0,1,0,0.014326989648285503
0.32143754712239253,899,0.5,1,0.125,0.16666666666666666,0.056604230248832196,"S",1,0,0,0,0.010767275633996954
0.22090977632571,900,1,0,0,0,0.014110458666029575,"C",0,1,0,0,0.00011501520217871779
0.2586076903744659,901,1,1,0.25,0,0.04713766070721715,"S",1,0,0,0,0.019430556574017023
0.36792055349407915,902,1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.01511690210946625
0.5727569741140991,903,0,1,0,0,0.050748620223090936,"S",1,0,0,0,0.000030041607193086242
0.2837396330736366,904,0,0,0.125,0,0.16057390443488287,"S",0,1,0,0,0.0009189095641135947
0.7863784870570495,905,0.5,1,0.125,0,0.050748620223090936,"S",1,0,0,0,0.001041716537610404
0.5853229454636844,906,0,0,0.125,0,0.11940564777490723,"S",0,1,0,0,0.00024821120409964915
0.2963056044232219,907,0.5,0,0.125,0,0.05410739813385612,"C",0,1,0,0,0.00009380426914613528
0.4345312892686604,908,0.5,1,0,0,0.024105594605968193,"Q",1,0,0,0,0.01011778820701559
0.2586076903744659,909,1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.00011653026882390225
0.33400351847197784,910,1,0,0.125,0,0.015468569817999833,"S",0,0,1,0,0.9999989610971576
0.5601910027645137,911,1,0,0,0,0.014102260811993537,"C",0,1,0,0,0.00011670341929763761
0.685850716260367,912,0,1,0.125,0,0.11594107850967697,"C",1,0,0,0,0.000761991947290918
0.10781603417944208,913,1,1,0,0.16666666666666666,0.0061889894232067975,"S",0,0,0,1,0.0007518193569589651
0.36792055349407915,914,0,0,0,0,0.06184168304285603,"S",0,1,0,0,0.0007617755091987488
0.2586076903744659,915,0,1,0,0.16666666666666666,0.11980421963065935,"C",1,0,0,0,0.000761732221580315
0.5978889168132697,916,0,0,0.125,0.5,0.5121218935012878,"C",0,1,0,0,0.0007622083853830872
0.6230208595124404,917,1,1,0.125,0,0.028302115124416098,"S",1,0,0,0,0.0023088317044058226
0.2711736617240512,918,0,0,0,0.16666666666666666,0.1209753416358076,"C",0,0,1,0,0.004913534280806954
0.2774566473988439,919,1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.0001167899945345053
0.5099271173661725,920,0,1,0,0,0.05953203526170282,"S",1,0,0,0,0.004893838414419556
0.36792055349407915,921,1,1,0.25,0,0.04231498029001666,"C",1,0,0,0,0.00011523164027088699
0.6230208595124404,922,0.5,1,0.125,0,0.050748620223090936,"S",1,0,0,0,0.0001335423028684021
0.2963056044232219,923,0.5,1,0.25,0,0.061483905270283246,"S",1,0,0,0,0.0013431715123836787
0.4093993465694898,924,1,0,0.125,0.3333333333333333,0.04015972542654215,"S",0,1,0,0,0.00010021083667434388
0.36792055349407915,925,1,0,0.125,0.3333333333333333,0.04577135170121086,"S",0,1,0,0,0.00028600129499239306
0.37170143252073384,926,0,1,0.125,0,0.11272049299551928,"C",1,0,0,0,0.0005729549175903306
0.22719276200050265,927,1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.00011609739263956383
0.36792055349407915,928,1,0,0,0,0.015712553569072387,"S",0,0,1,0,0.014835186288698806
0.2586076903744659,929,1,0,0,0,0.016908073949327893,"S",0,0,1,0,0.013639365829463925
0.3088715757728072,930,1,1,0,0,0.018542765081513996,"S",1,0,0,0,0.014967473250632628
0.36792055349407915,931,1,1,0,0,0.11027245763075773,"S",1,0,0,0,0.00006930347711258079
0.4847951746670017,932,1,1,0,0.16666666666666666,0.026187654344120927,"C",1,0,0,0,0.015118460463729867
0.36792055349407915,933,0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.004925178650165658
0.5099271173661725,934,1,1,0,0,0.0153221795673563,"S",1,0,0,0,0.13424628940699165
0.37170143252073384,935,0.5,0,0,0,0.025374310111545468,"S",0,1,0,0,0.010269944185810544
0.5601910027645137,936,0,0,0.125,0,0.10257896680493714,"S",0,1,0,0,0.0005087593794529433
0.3088715757728072,937,1,1,0,0,0.015468569817999833,"S",1,0,0,0,0.9999998701371448
0.5601910027645137,938,0,1,0,0,0.057970539254838485,"C",1,0,0,0,0.0007616023587250135
0.36792055349407915,939,1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.01603260838981574
0.7486805730082936,940,0,0,0,0,0.14891148113361488,"C",0,1,0,0,0.0005113566365589737
0.4470972606182458,941,1,0,0,0.3333333333333333,0.031034733136428686,"S",0,1,0,0,0.0016306878740212562
0.2963056044232219,942,0,1,0.125,0,0.11711220051482524,"S",1,0,0,0,0.000592823934451464
0.33400351847197784,943,0.5,1,0,0,0.029343047399992037,"C",1,0,0,0,0.00009384755676456913
0.24604171902488062,944,0.5,0,0.25,0.16666666666666666,0.044893010197349675,"S",0,0,1,0,0.001259886134516967
0.34656948982156316,945,0,0,0.375,0.3333333333333333,0.5133418122566507,"S",0,0,1,0,0.0008635879877551448
0.36792055349407915,946,0.5,1,0,0,0.03040857323767609,"C",1,0,0,0,0.0014224744293544768
0.12038200552902739,947,1,1,0.5,0.16666666666666666,0.05684821399990475,"Q",0,0,0,1,0.01656409376894645
0.4345312892686604,948,1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015117334985650589
0.3088715757728072,949,1,1,0,0,0.014931805565640218,"S",1,0,0,0,0.015069372304425892
0.36792055349407915,950,1,1,0.125,0,0.031425107138144774,"S",1,0,0,0,0.01673174671514072
0.4470972606182458,951,0,0,0,0,0.5121218935012878,"C",0,0,1,0,0.0007622083853830872
0.20834380497612465,952,1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015117421560887455
0.39683337521990447,953,0.5,1,0,0,0.026350245115835676,"S",1,0,0,0,0.010268515694402227
0.22090977632571,954,1,1,0,0,0.015126992566498259,"S",1,0,0,0,0.015024699482202166
0.2711736617240512,955,1,0,0,0,0.015078195816283748,"Q",0,0,1,0,0.014497629440151708
0.15807991957778336,956,0,1,0.25,0.3333333333333333,0.5121218935012878,"C",0,0,0,1,0.0007622083853830872
0.36792055349407915,957,0.5,0,0,0,0.04098927018018883,"S",0,1,0,0,0.0005858546278836156
