"Variable","Coeff.","Std. Err.","t-value","P>|t|"
"WHO_Under5_Mortality_per_1000_live_births",0.024542203410150676,0.23286874131174776,0.10539071612576527,0.9163548387167317
"WHO_Maternal_Mortality_per_100000_live_births",-0.008088397100777254,0.20686147384181167,-0.039100548548554305,0.9689169603320353
"WHO_Physician_Density_per_10000_population",-0.013953660053352955,0.11263860578838536,-0.12387990738777216,0.9017508290325056
"WHO_DTP3_Immunization_Coverage_pct",-0.035507905350092905,0.08239508699522648,-0.4309468761426278,0.6677768533835624
"WB_FY2026_Income_Group=Low income",-0.19797423179170548,0.10822631594152782,-1.829261488478148,0.07144424611991762
"WB_FY2026_Income_Group=Lower middle income",-0.03890713134471331,0.07370631012098822,-0.527867034462146,0.5991925443363029
"WB_FY2026_Income_Group=Missing",-0.029000670930916895,0.11084479870972841,-0.26163312368730585,0.7943410968341327
"WB_FY2026_Income_Group=Upper middle income",-0.014799848507050736,0.05724195901688482,-0.25854895187436167,0.7967108735871609
"WB_FY2026_Lending_Category=IBRD",0.1035836097664805,0.07011316688478136,1.4773774223706355,0.14387595542387066
"WB_FY2026_Lending_Category=IDA",0.05999728461787253,0.057626788086986715,1.0411353228173603,0.30124867456174864
"WB_FY2026_Lending_Category=Missing",0.24247346381859827,0.09790600849651308,2.476594312669114,0.015581475575473958
"GDP_per_capita_current_USD",-0.1922353452852776,0.27627532773286084,-0.6958107582851405,0.4887566905037577
"Life_expectancy_at_birth_years",0.49916425871730985,0.1954935110241545,2.5533546157224363,0.012757598499771872
"Internet_users_pct_population",0.11356766020817562,0.12208299196913353,0.9302496471981055,0.35530797003863057
"Urban_population_pct",-0.2794793668924861,0.09714472099439823,-2.876938283744744,0.00526168827764395
"GNI_per_capita_Atlas_current_USD",0.1767785301864861,0.2749901410662586,0.6428540656077248,0.5223329035180571
"UN M49=Central America",0.06125852107386732,0.10769639412194493,0.568807540617415,0.5712326202254339
"UN M49=Central Asia",-0.19885113888138492,0.11582066851818405,-1.7168881981557975,0.09023996650943067
"UN M49=Eastern Africa",-0.04777627616569065,0.10503771202156766,-0.45484878950791147,0.6505678277880831
"UN M49=Eastern Asia",-0.026142235326074355,0.10568944501536273,-0.24734953733813617,0.805332079407592
"UN M49=Eastern Europe",0.019164971088404783,0.10690849896116883,0.1792651779290799,0.8582261236397737
"UN M49=Melanesia",0.20551485337767544,0.11810798094365613,1.7400589844619994,0.08606288606950963
"UN M49=Micronesia",0.16344724982128522,0.1606674278348499,1.0173017146281367,0.3123697301666757
"UN M49=Middle Africa",-0.27493244459108834,0.1173584958850424,-2.3426718493426866,0.021874951257996544
"UN M49=Northern Africa",-0.2537491573691644,0.0970714287925478,-2.614045765324563,0.010861602978336604
"UN M49=Northern America",-0.033543687478117756,0.12867483457755818,-0.2606856856528496,0.7950688722216688
"UN M49=Northern Europe",-0.07549058333436773,0.11138876502493936,-0.6777217012637297,0.5000905967975386
"UN M49=Polynesia",0.0970475173148217,0.13819306580750695,0.7022603974211118,0.48475002086657426
"UN M49=South America",0.043789635659542636,0.09771024918822956,0.4481580593985186,0.6553664348121786
"UN M49=South-eastern Asia",0.10736712639765511,0.09001975887632112,1.1927062206994765,0.23684682919601574
"UN M49=Southern Africa",0.02041470402094044,0.11767567389231547,0.17348278829167235,0.8627521128387943
"UN M49=Southern Asia",-0.2099602372991892,0.09697441014074554,-2.16510971290735,0.03364826857249392
"UN M49=Southern Europe",-0.09252314903424863,0.1298764320051111,-0.7123936776351195,0.47849183991846167
"UN M49=Western Africa",-0.010518966013669286,0.13566634537542271,-0.07753555964495598,0.9384096308220689
"UN M49=Western Asia",-0.16742537739820584,0.09757309585459058,-1.7158969481476065,0.090422313938326
"UN M49=Western Europe",-0.031537243729102556,0.11602486487043781,-0.2718145266906317,0.786531898163263
"Intercept",0.4674483021437605,0.23366325516730715,2.00052122790577,0.04916362187977219
