"Country","Approval rate","Applications_log10","Prediction (Approval rate)"
"Afghanistan",0.14084507042253522,1.851258348719075,0.2847824333731067
"Algeria",0.4166666666666667,1.0791812460476247,0.5250649614536422
"Argentina",0.8580060422960725,2.5198279937757184,0.8028104927858353
"Austria",1,2.4329692908744054,1.0380827369230408
"Bangladesh",0.5575176589303733,3.2971036501492565,0.5867718403748409
"Belarus",0.75,1.0791812460476247,0.7585226520111401
"Belgium",0.9946236559139785,2.2695129442179165,0.9820936410446697
"Bhutan",0.6317991631799164,2.3783979009481375,0.571961418221951
"Bolivia",0.8260869565217391,1.6627578316815739,0.705402776732744
"Botswana",0.75,1.0791812460476247,0.686451630291946
"Brazil",0.8917041275030649,3.3886339693517886,0.7813101916262616
"Brunei Darussalam",1,1.4313637641589871,1.0581375198398268
"Bulgaria",0.8333333333333334,1.0791812460476247,0.8028658603913271
"Cambodia",0.9157212317666127,2.7902851640332416,0.8341358701133722
"Cameroon",0.13793103448275862,1.462397997898956,0.21480049266022
"Canada",0.9857142857142858,3.0755469613925306,1.002304905654896
"Chad",0,1.1461280356782377,0.031673913705384416
"Chile",0.9010380622837371,3.1598678470925665,0.8912208592862755
"China",0.9662268831754623,4.549885675770413,0.8221784223383015
"Colombia",0.7482337829158638,3.1922886125681202,0.8358482997075192
"Costa Rica",0.875,1.2041199826559246,0.9210273564219409
"Czech Republic",0.9896907216494846,1.9867717342662448,1.0320992154756308
"Democratic Republic of Congo",0.1875,1.2041199826559246,0.07895662811715587
"Denmark",0.996875,2.505149978319906,0.9545859809571127
"Dominican Republic",0.6153846153846154,1.1139433523068367,0.7666521799990783
"Ecuador",0.7142857142857143,2.4014005407815437,0.8904677140443246
"Egypt",0.5612244897959183,1.9912260756924949,0.5256020288619496
"Ethiopia",0.6410256410256411,1.591064607026499,0.6448449876419666
"Fiji",0.7945879458794588,2.9100905455940675,0.7831428071874187
"Finland",0.9120879120879121,1.9590413923210932,0.9880652684377424
"France",0.9775390625,3.0102999566398116,1.0177275187151065
"Germany",0.9961389961389961,3.7557224449034576,0.9819089777363392
"Ghana",0.45454545454545453,2.1205739312058496,0.5727868118349838
"Great Britain",0.9841954022988506,2.842609239610562,0.9412452959246134
"Greece",0.9166666666666666,1.0791812460476247,0.9170353627578807
"Honduras",0.7272727272727273,1.041392685158225,0.756382067839643
"Hungary",0.9821428571428571,1.7481880270062005,0.9834425969219114
"India",0.5656214891226636,4.467948305287141,0.5982058338494282
"Indonesia",0.9501050420168067,3.279666944048455,0.8587260467060956
"Iran",0.5305466237942122,2.7937903846908183,0.5904106425215531
"Iraq",0.47619047619047616,1.6232492903979003,0.570138948319546
"Ireland",0.9813084112149533,2.0293837776852093,1.004348397274597
"Israel",0.8648648648648649,1.5682017240669948,0.8430662361538647
"Italy",0.9949937421777222,2.902546779313991,0.999014343354325
"Jamaica",0.9166666666666666,1.0791812460476247,0.7653991020522055
"Japan",0.9956498813604008,3.880012838366771,0.9943189563031593
"Jordan",0.5952380952380952,1.9242792860618814,0.5699093564119726
"Kazakhstan",0.7625,1.9030899869919433,0.6010206286085723
"Kenya",0.46402877697841727,2.4440447959180758,0.4873908844478911
"Kiribati",0.7788461538461539,2.0170333392987803,0.7788461538461543
"Kuwait",0.9840848806366048,2.5763413502057926,0.8648619826563381
