"Column","Min","Max","Mean","Std. deviation","Variance","Skewness","Kurtosis","Overall sum","No. missings","No. NaNs","No. +∞s","No. -∞s","Median","Row count"
"inv_sum_amount",0,1,0.2269713709084619,0.18130588118471944,0.032871822552167605,1.8894342257485206,3.553046516426432,1391.56147503978,0,0,0,0,,6131
"inv_count_time_pay",0,1,0.019373312310842872,0.05869521200426489,0.003445127912225601,4.454233984168962,31.692247342476104,118.77777777777766,0,0,0,0,,6131
"inv_count_payed",0,1,0.019337066637670132,0.058672849520512105,0.0034425032708566574,4.459923586821212,31.754247633181958,118.55555555555559,0,0,0,0,,6131
"inv_count_start",0,1,0.05121513619311688,0.09154058177717728,0.00837967811210408,3.0615112250405594,14.619315520752002,313.9999999999996,0,0,0,0,,6131
"inv_max_full_paid",0,1,0.9489479693361601,0.22012183872325503,0.0484536238829067,-4.080417204608884,14.654584945159401,5817.999999999997,0,0,0,0,,6131
"inv_sum_discount",0,0.9999999999999999,0.13612232084642256,0.13861142223453413,0.019213126373880302,2.224043450706928,6.624133033767493,834.5659491094167,0,0,0,0,,6131
"inv_count_distinct_partner_campaign_id",0,1,0.011580492578698434,0.10699650481927911,0.011448252043542018,9.132613968699808,81.43120155473173,71.0000000000001,0,0,0,0,,6131
"inv_count_distinct_course_id",0,1,0.14483770999836856,0.05515722691449222,0.0030423196808967855,2.2085332942217053,25.440362330783653,887.9999999999976,0,0,0,0,,6131
"inv_count_distinct_group_id",0,1,0.15215415802595703,0.05579371676888807,0.003112938830886902,3.5959650561707446,33.09638065944589,932.8571428571425,0,0,0,0,,6131
"inv_max_is_b2b",0,1,0.0008155276463872104,0.02854812588097791,0.0008149954913161607,34.98284735523423,1222.1983035967846,4.999999999999987,0,0,0,0,,6131
"inv_max_loyalty_applied",0,1,0.03294731691404347,0.17851327374820253,0.031866988904300696,5.234401686141404,25.40724903149177,202.0000000000005,0,0,0,0,,6131
"inv_count_distinct_promocode_id",0,1,0.04495188386886311,0.09175758971390117,0.008419455270104624,2.119698137151749,5.9972254281477895,275.59999999999974,0,0,0,0,,6131
"as_count_distinct_course_id",0,1,0.06925460773120193,0.07725000221627217,0.005967562842414054,2.992265641878309,18.921496600508423,424.599999999999,0,0,0,0,,6131
"as_min_finish_start",0,1,0.14255695101397278,0.1648656435959524,0.0271806804383076,1.4338660138113497,2.594376817412577,874.0166666666671,0,0,0,0,,6131
"as_max_finish_start",0,1,0.19572391670744355,0.21059909013431236,0.044351976765400224,1.2432418506194944,1.8100412438611106,1199.9833333333363,0,0,0,0,,6131
"as_avg_finish_start",0,1,0.16721535366715623,0.17417653397315586,0.03033746498690192,1.0979647970837805,1.419190069023403,1025.1973333333349,0,0,0,0,,6131
"as_min_result",0,1,0.18238962146970608,0.18741533942339242,0.035124509451185386,0.8304851413316421,0.34975707775327547,1118.230769230768,0,0,0,0,,6131
"as_max_result",0,1,0.23099506919438498,0.20957797668490538,0.043922928311338746,0.5234482693917826,-0.28364352157431355,1416.2307692307743,0,0,0,0,,6131
"as_avg_result",0,1,0.2063775516605399,0.189886559106413,0.03605690532927328,0.6009088897142394,-0.008630138003461959,1265.3007692307701,0,0,0,0,,6131
"as_count_partner_campaign_id",0,1,0.009351383678573378,0.06274124165507158,0.003936463404420089,8.01649188584384,78.72674267670624,57.33333333333338,0,0,0,0,,6131
"OL_count_distinct_dod_id",0,1,0.014215838096686752,0.02879667620546655,0.0008292485604824834,9.792334509683062,245.08929978827027,87.15730337078648,0,0,0,0,,6131
"OL_count_distinct_source",0,1,0.27018430924808345,0.30216448415759256,0.091303375486224,0.6390694285061411,-0.538626072062297,1656.4999999999995,0,0,0,0,,6131
"OL_count_distinct_content_type_id",0,1,0.16628608709835246,0.23610533987535257,0.055745731517655744,0.7248598299247198,-1.435909626545091,1019.499999999999,0,0,0,0,,6131
"OL_count_distinct_object_id",0,1,0.03059483331869577,0.04698891602162804,0.0022079582288876123,4.060579222191632,42.83130198467752,187.57692307692378,0,0,0,0,,6131
"OL_confirmed",0,1,0.4110259337791545,0.4920600645832497,0.24212310715767185,0.3617570553777697,-1.8697418698224637,2519.999999999996,0,0,0,0,,6131
"su_min_all_answers",0,1,0.5493068015005693,0.3849714622389528,0.14820302673839744,-0.31439073028077524,-1.4423047633057557,3367.7999999999906,0,0,0,0,,6131
"su_avg_all_answers",0,1,0.726517370738869,0.4050286290608278,0.16404819035889365,-1.178110561554916,-0.5083331386196175,4454.278000000006,0,0,0,0,,6131
"su_max_all_answers",0,1,0.7671179252976662,0.42110918822537224,0.17733294840783198,-1.2678626551491887,-0.38516758181045263,4703.199999999992,0,0,0,0,,6131
"su_min_speech",0,1,0.6305333550807364,0.4067385410450228,0.16543624077143368,-0.6179922156709072,-1.2973942074710807,3865.7999999999947,0,0,0,0,,6131
"su_avg_speech",0,1,0.7228876202903296,0.40793428395734854,0.16641038002779468,-1.1261176776651112,-0.6001688094287163,4432.02400000001,0,0,0,0,,6131
"su_max_speech",0,1,0.7544609362257418,0.4202550094696982,0.17661427298437612,-1.2028724079440152,-0.5048346310031372,4625.600000000023,0,0,0,0,,6131
"su_min_structure",0,1,0.618659272549339,0.40098276075687056,0.16078717442420168,-0.5804780403616959,-1.3013365996122181,3792.9999999999973,0,0,0,0,,6131
"su_avg_structure",0,1,0.7185506442668396,0.4058155957084704,0.1646862977202207,-1.1180197757744494,-0.6072099362949775,4405.433999999994,0,0,0,0,,6131
"su_max_structure",0,1,0.7540368618496169,0.4199991431027577,0.17639928020705073,-1.1998828819696048,-0.5072426871879319,4623.000000000002,0,0,0,0,,6131
"su_min_interaction",0,1,0.6291958897406631,0.4109142982168237,0.1688505604790247,-0.6013516884775446,-1.3352009792701356,3857.6000000000054,0,0,0,0,,6131
"su_avg_interaction",0,1,0.7213847659435647,0.40887673276900893,0.16718018259985953,-1.110258888136661,-0.6291481423000109,4422.809999999995,0,0,0,0,,6131
"su_max_interaction",0,1,0.7529277442505309,0.4206060544219829,0.17690945301642805,-1.193284505988638,-0.523100825643169,4616.200000000005,0,0,0,0,,6131
"su_min_quality",0,1,0.6766922198662516,0.4073187140101134,0.16590853478285253,-0.8596579100288773,-0.9918489255913375,4148.799999999988,0,0,0,0,,6131
"su_avg_quality",0,1,0.7422704289675399,0.41233922184401156,0.17002363387092498,-1.2011791942573637,-0.4810325897250582,4550.859999999987,0,0,0,0,,6131
"su_max_quality",0,1,0.760822051867558,0.4200499964141588,0.1764419994875348,-1.23907717704199,-0.43321407359601943,4664.5999999999985,0,0,0,0,,6131
"su_comments",0,1,0.027695600087739435,0.0559782185741411,0.0031335609547343156,5.086554726322172,47.515395349605996,169.80172413793048,0,0,0,0,,6131
