PassengerId,Transported
0013_01,0.830056058492816
0018_01,0.08346756368220068
0019_01,0.5943588294572553
0021_01,0.9362798322455695
0023_01,0.6016923170916706
0027_01,0.6933757394251089
0029_01,0.8242074985787846
0032_01,0.7215743371257259
0032_02,0.7215743371257259
0033_01,0.8242074985787846
0037_01,0.224181581368382
0040_01,0.07433277884230476
0040_02,0.7225923426731927
0042_01,0.6394598186232191
0046_01,0.12238894745361337
0046_02,0.19625646000288152
0046_03,0.1229985698865138
0047_01,0.6394598186232191
0047_02,0.8715883279216822
0047_03,0.05205923827293639
0048_01,0.7314494512452923
0049_01,0.11221700266988466
0054_01,0.830056058492816
0054_02,0.8434590443001276
0054_03,0.5523411321869953
0055_01,0.12943527936404087
0057_01,0.9906944244055681
0059_01,0.830056058492816
0060_01,0.7174447727487786
0063_01,0.8242074985787846
0065_01,0.8242074985787846
0075_01,0.18973955105410337
0079_01,0.8553298317923217
0080_01,0.5927058820921557
0083_01,0.1706203897731158
0087_01,0.2434636219073627
0089_01,0.8242074985787846
0093_01,0.7889710560528091
0094_01,0.44070194343554014
0094_02,0.1969936286214395
0095_01,0.9172197862128981
0096_01,0.7092089417112253
0100_01,0.7920278417946716
0100_02,0.777349049635254
0104_01,0.1600062416922191
0106_01,0.8242074985787846
0109_01,0.21435756919850696
0117_01,0.18264701961288568
0118_01,0.5854417643313262
0121_01,0.042751331123768034
0124_01,0.6864938150639286
0125_01,0.8242074985787846
0125_02,0.05126383485925168
0130_01,0.6864938150639286
0131_01,0.6240438767115708
0132_01,0.9146941151319303
0135_01,0.22254233274332946
0137_01,0.830056058492816
0142_01,0.777349049635254
0142_02,0.14124056975732566
0142_03,0.7888674266769546
0143_01,0.6358946456251757
0145_01,0.20277106547535967
0150_01,0.830056058492816
0150_02,0.8553298317923217
0153_01,0.42478599315679155
0154_01,0.8349559068073091
0155_01,0.12600547838053802
0156_01,0.830056058492816
0157_01,0.13733287210969733
0158_01,0.12210306490326249
0158_02,0.7920278417946716
0159_01,0.19348848194905452
0161_01,0.12422336250847812
0162_01,0.830056058492816
0166_01,0.8262527848526002
0168_01,0.830056058492816
0175_01,0.7888674266769546
0175_02,0.6864938150639286
0175_03,0.777349049635254
0175_04,0.830056058492816
0175_05,0.6864938150639286
0176_01,0.14050433906883808
0180_01,0.17166273386912942
0184_01,0.6112902226930906
0185_01,0.9363602647642136
0187_01,0.8242074985787846
0191_01,0.12431402986159044
0194_01,0.8242074985787846
0194_02,0.8242074985787846
0194_03,0.036953207976946956
0204_01,0.11759027223193945
0208_01,0.529892979232054
0209_01,0.014772138770296785
0214_01,0.053567865409752675
0214_02,0.06217721412440553
0215_01,0.8242074985787846
0218_01,0.16167221356479644
0226_01,0.8104725029430925
0227_01,0.7459846001928179
0228_01,0.830056058492816
0228_02,0.9502165226127366
0228_03,0.8553298317923217
0228_04,0.011654759912103133
0230_01,0.830056058492816
0230_02,0.15259610775760515
0235_01,0.8242074985787846
0236_01,0.830056058492816
0238_01,0.0711934824525286
0247_01,0.8242074985787846
0247_02,0.8242074985787846
0249_01,0.19554530579262774
0256_01,0.8217425701465536
0259_01,0.8122313190519064
0262_01,0.1270126403160733
0264_01,0.8242074985787846
0264_02,0.830056058492816
0264_03,0.011787412838682816
0266_01,0.1652054196771513
0266_02,0.12393303564567942
0268_01,0.0849715482570855
0268_02,0.0829489258778329
0271_01,0.16436063650974994
0272_01,0.14451031827776029
0273_01,0.9600746124139643
0273_02,0.8242074985787846
0273_03,0.2726385810203223
0274_01,0.05818948933291024
0274_02,0.6101471270854827
0276_01,0.023263496104905714
0276_02,0.8242074985787846
0279_01,0.1682977851475946
0280_01,0.611937378479444
0284_01,0.9605237755514024
0292_01,0.20977014708602154
0293_01,0.7874620227535912
0295_01,0.4409950975771349
0296_01,0.3987206447649626
0299_01,0.22311959120712604
0300_01,0.06452559201150976
0308_01,0.519555689739155
0311_01,0.46787506462782447
0312_01,0.8242074985787846
0317_01,0.18883329715567448
0318_01,0.8242074985787846
0319_01,0.11501840565318164
0319_02,0.830056058492816
0323_01,0.7459846001928179
0325_01,0.731025019637953
0328_01,0.8201208593695434
0329_01,0.830056058492816
0332_01,0.8242074985787846
0335_01,0.8242074985787846
0339_01,0.24181270672565428
0339_02,0.1535864951711199
0339_03,0.5499354590644547
0339_04,0.8242074985787846
0339_05,0.830056058492816
0339_06,0.1016268031171496
0339_07,0.2252425862644893
0339_08,0.22592940237380058
0342_01,0.5496108308147527
0342_02,0.8553298317923217
0344_01,0.830056058492816
0344_02,0.16719139983488226
0349_01,0.0047374624925240255
0349_02,0.8242074985787846
0349_03,0.08621322825618673
0349_04,0.830056058492816
0349_05,0.21390305575106602
0349_06,0.05292223574166179
0351_01,0.8553298317923217
0353_01,0.5359942655738257
0353_02,0.8242074985787846
0354_01,0.6079107700463299
0362_01,0.900780979020766
0363_01,0.48114217662009673
0363_02,0.46025418854997197
0363_03,0.6864938150639286
0364_01,0.4663008268259784
0364_02,0.14152845195381375
0366_01,0.8242074985787846
0367_01,0.03596177712766477
0374_01,0.24550839010157297
0374_02,0.12298900615462488
0386_01,0.14746983681556478
0390_01,0.8553298317923217
0393_01,0.08945662494063165
0394_01,0.6256349954632346
0399_01,0.8242074985787846
0400_01,0.8242074985787846
0404_01,0.8982001854696396
0406_01,0.17305623434976367
0414_01,0.09162212417148724
0416_01,0.2106834756988206
0418_01,0.1936806971453885
0419_01,0.48487729491599996
0419_02,0.8242074985787846
0419_03,0.830056058492816
0420_01,0.1943711035215528
0421_01,0.9856182801114384
0422_01,0.19704170280508143
0424_01,0.13515282133256962
0426_01,0.12322672843307982
0440_01,0.37755554156401727
0443_01,0.8553298317923217
0450_01,0.21907492109407672
0451_01,0.830056058492816
0455_01,0.239418853220709
0464_01,0.6358161220574806
0467_01,0.8242074985787846
0467_02,0.6198324979537421
0467_03,0.830056058492816
0467_04,0.9628114309369873
0469_01,0.04238382394667535
0473_01,0.40765935423127714
0478_01,0.023906563963500133
0478_02,0.830056058492816
0479_01,0.8553298317923217
0483_01,0.830056058492816
0483_02,0.8553298317923217
0484_01,0.8553298317923217
0486_01,0.6263295615997917
0489_01,0.830056058492816
0489_02,0.8242074985787846
0491_01,0.43020053896040755
0492_01,0.16834186702940446
0493_01,0.8553298317923217
0494_01,0.8242074985787846
0494_02,0.37478766264073765
0495_01,0.777349049635254
0495_02,0.8119034286961607
0495_03,0.7503265324360444
0495_04,0.6864938150639286
0495_05,0.08418409121687144
0495_06,0.6864938150639286
